Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,L,922967,923139,174,1289.9,281.9,551
EFIX,R,922965,923139,176,1042.1,259.5,458
EFIX,L,923169,923423,256,1430.7,283.9,511
EFIX,R,923167,923423,258,1177.8,253.8,424
EFIX,L,923439,923647,210,1371.4,291.1,500
EFIX,R,923437,923647,212,1117.3,257.1,413
EFIX,R,923705,923983,280,369.4,451.4,412
EFIX,L,923713,923985,274,618.2,465.6,495
EFIX,L,924009,924173,166,717.0,452.4,479
EFIX,R,924011,924173,164,460.8,441.3,399
EFIX,L,924199,924503,306,700.6,342.5,488
EFIX,R,924197,924503,308,466.7,323.9,416
EFIX,L,924535,925051,518,739.4,478.1,529
EFIX,R,924535,925053,520,497.0,461.7,452
EFIX,L,925077,925551,476,604.2,518.1,528
EFIX,R,925081,925553,474,373.1,498.2,434
EFIX,L,925579,925777,200,698.8,459.7,460
EFIX,R,925579,925777,200,457.7,446.0,379
EFIX,R,925803,926047,246,427.6,332.4,322
EFIX,L,925811,926049,240,677.7,339.0,382
EFIX,L,926105,926517,414,1155.4,469.9,486
EFIX,R,926093,926517,426,890.4,434.1,409
EFIX,L,926535,926809,276,1185.4,465.3,495
EFIX,R,926537,926811,276,935.4,431.0,403
EFIX,L,926833,927237,406,1086.9,464.9,472
EFIX,R,926835,927237,404,849.6,421.5,380
EFIX,L,927299,927485,188,1749.5,470.6,469
EFIX,R,927299,927487,190,1495.5,383.5,377
EFIX,L,927517,927667,152,1732.9,637.5,464
EFIX,R,927521,927669,150,1457.2,573.1,381
EFIX,L,927691,927897,208,1741.0,690.8,472
EFIX,R,927689,927899,212,1450.4,644.7,395
EFIX,R,927909,928131,224,1476.0,648.2,404
EFIX,L,927915,928133,220,1763.6,703.8,481
EFIX,L,928143,928609,468,1771.7,733.0,463
EFIX,R,928143,928609,468,1481.6,668.4,395
EFIX,R,928625,929093,470,1528.6,669.0,388
EFIX,L,928623,929095,474,1809.4,741.2,458
EFIX,L,929121,929403,284,1703.7,731.3,461
EFIX,R,929117,929405,290,1410.4,656.4,389
EFIX,L,929449,929581,134,1198.5,700.4,485
EFIX,R,929449,929581,134,957.4,638.6,394
EFIX,R,929605,929771,168,1009.8,628.3,401
EFIX,L,929603,929919,318,1236.9,686.4,489
EFIX,R,929779,929921,144,987.6,626.9,397
EFIX,L,930091,930357,268,1242.4,627.1,467
EFIX,R,930083,930357,276,1008.0,556.1,370
EFIX,L,930383,931039,658,1091.1,586.5,489
EFIX,R,930387,931039,654,859.6,525.2,380
EFIX,L,931067,931209,144,1212.2,593.5,471
EFIX,R,931065,931209,146,972.3,536.3,372
EFIX,L,931225,932023,800,1170.8,589.0,471
EFIX,R,931223,932023,802,926.0,534.7,369
EFIX,L,932043,932613,572,1093.9,585.7,477
EFIX,R,932043,932613,572,850.5,535.0,376
EFIX,L,932669,933117,450,700.0,438.0,432
EFIX,R,932659,933117,460,449.4,420.6,351
EFIX,L,933141,933457,318,685.5,551.6,496
EFIX,R,933143,933457,316,424.1,519.2,405
EFIX,L,933491,933843,354,728.1,397.4,543
EFIX,R,933485,933843,360,486.6,376.9,455
EFIX,L,933863,934271,410,761.7,395.6,584
EFIX,R,933863,934271,410,540.9,380.2,497
EFIX,L,934301,934433,134,621.6,559.2,573
EFIX,R,934303,934437,136,394.0,550.4,455
EFIX,L,934457,934617,162,596.7,627.6,544
EFIX,R,934459,934617,160,353.5,620.8,429
EFIX,L,934637,934811,176,648.9,629.2,556
EFIX,R,934635,934813,180,387.4,616.2,438
EFIX,L,934847,935155,310,465.8,668.4,542
EFIX,R,934847,935155,310,218.7,664.5,421
EFIX,L,935181,935427,248,608.9,649.8,498
EFIX,R,935181,935427,248,363.1,638.4,382
EFIX,L,935447,935695,250,683.5,649.3,492
EFIX,R,935449,935697,250,424.9,628.7,380
EFIX,L,935727,935915,190,570.1,806.6,501
EFIX,R,935739,935917,180,306.8,797.8,381
EFIX,L,935947,936159,214,394.7,831.2,516
EFIX,R,935951,936159,210,133.8,828.1,392
EFIX,L,936173,936801,630,375.4,840.5,512
EFIX,R,936171,936801,632,105.6,836.0,392
EFIX,L,936855,937481,628,647.9,554.7,533
EFIX,R,936857,937481,626,411.1,522.8,438
EFIX,L,937535,938211,678,1026.8,568.5,632
EFIX,R,937533,938215,684,778.2,520.7,509
EFIX,L,938283,938429,148,57.6,47.4,670
EFIX,R,938299,938433,136,-100.6,87.6,538
EFIX,L,938451,939101,652,118.7,71.2,623
EFIX,R,938451,939101,652,-65.1,102.0,495
EFIX,L,939181,939359,180,1180.2,349.2,740
EFIX,R,939179,939361,184,934.4,328.7,586
EFIX,L,939421,939893,474,675.8,408.3,655
EFIX,R,939419,939893,476,450.3,393.2,534
EFIX,L,939931,940381,452,987.9,425.6,600
EFIX,R,939929,940381,454,750.5,401.3,493
EFIX,L,940409,940785,378,1138.2,296.5,617
EFIX,R,940411,940785,376,891.8,278.6,516
EFIX,L,940811,941161,352,1222.0,276.3,631
EFIX,R,940811,941161,352,974.0,253.8,535
EFIX,R,941203,941411,210,663.9,267.6,556
EFIX,L,941213,941413,202,888.9,300.6,653
EFIX,L,941431,941961,532,889.7,255.0,636
EFIX,R,941433,941963,532,679.2,221.0,538
EFIX,R,941979,942153,176,615.4,259.2,538
EFIX,L,941979,942155,178,824.1,284.1,630
EFIX,L,942199,942237,40,778.6,496.7,647
EFIX,R,942207,942237,32,573.0,465.3,546
EFIX,L,942289,942517,230,764.8,797.2,638
EFIX,R,942291,942519,230,546.7,725.7,517
EFIX,L,942531,943661,1132,798.2,836.9,587
EFIX,R,942529,943661,1134,567.8,777.4,464
EFIX,L,943843,945831,1990,805.6,828.2,589
EFIX,R,943827,945831,2006,576.9,778.6,457
EFIX,L,945903,946239,338,1905.4,301.9,539
EFIX,R,945911,946239,330,1671.5,231.8,452
EFIX,L,946279,946525,248,1959.0,108.9,536
EFIX,R,946281,946525,246,1765.5,12.4,443
EFIX,L,946551,946751,202,2021.4,100.3,553
EFIX,R,946551,946751,202,1849.2,-13.6,466
EFIX,R,946765,947191,428,1869.3,-7.9,503
EFIX,L,946767,947193,428,2036.8,104.7,591
EFIX,L,947205,947653,450,1993.6,126.8,663
EFIX,R,947209,947653,446,1803.9,20.1,550
EFIX,L,947677,947719,44,1997.1,227.9,684
EFIX,R,947677,947721,46,1783.0,133.2,569
EFIX,L,947755,948289,536,2001.4,291.6,697
EFIX,R,947747,948289,544,1774.1,197.8,589
EFIX,L,948355,949817,1464,1209.2,454.3,790
EFIX,R,948359,949817,1460,978.4,426.6,658
EFIX,L,949857,950087,232,1068.0,490.2,757
EFIX,R,949857,950087,232,832.0,462.4,618
EFIX,L,950131,950405,276,891.1,329.3,444
EFIX,R,950129,950407,280,626.0,278.8,350
EFIX,L,950455,950593,140,423.8,102.2,369
EFIX,L,950603,950841,240,420.7,87.1,389
EFIX,R,950457,950841,386,205.4,73.2,304
EFIX,L,950867,951511,646,521.9,221.0,497
EFIX,R,950869,951513,646,294.3,218.2,406
EFIX,L,951533,951739,208,582.1,253.5,564
EFIX,R,951531,951739,210,349.1,249.0,475
EFIX,L,951767,952001,236,648.8,388.4,574
EFIX,R,951771,952001,232,401.9,372.7,473
EFIX,L,952051,952403,354,1000.4,384.8,593
EFIX,R,952051,952403,354,752.5,341.9,474
EFIX,R,952465,952789,326,1311.6,334.1,474
EFIX,L,952465,952791,328,1581.5,411.6,596
EFIX,R,952837,953065,230,891.3,652.2,452
EFIX,L,952833,953067,236,1140.5,708.2,571
EFIX,R,953087,953263,178,892.2,733.4,428
EFIX,L,953091,953265,176,1144.6,774.7,543
EFIX,L,953279,953457,180,1139.4,814.2,541
EFIX,R,953277,953457,182,888.3,756.0,422
EFIX,L,953507,953763,258,801.1,809.7,535
EFIX,R,953507,953765,260,557.9,747.9,416
EFIX,L,953821,954173,354,620.8,510.8,516
EFIX,R,953809,954173,366,384.5,479.6,415
EFIX,L,954221,954497,278,499.3,716.0,567
EFIX,R,954221,954497,278,250.5,692.9,445
EFIX,L,954555,954689,136,914.6,552.2,582
EFIX,R,954555,954689,136,664.9,499.5,488
EFIX,L,954715,955021,308,821.8,623.4,567
EFIX,R,954717,955021,306,555.3,554.7,473
EFIX,L,955043,955353,312,877.9,629.4,580
EFIX,R,955043,955353,312,621.0,556.1,481
EFIX,L,955373,955613,242,930.8,629.0,564
EFIX,R,955373,955613,242,672.4,566.2,457
EFIX,L,955635,956183,550,999.8,621.9,534
EFIX,R,955635,956183,550,744.1,562.4,433
EFIX,R,956213,956407,196,619.4,594.0,421
EFIX,L,956211,956409,200,873.9,632.2,528
EFIX,R,956421,956917,498,579.6,625.1,430
EFIX,L,956419,956919,502,833.7,636.7,542
EFIX,L,956973,957161,190,1221.2,627.7,533
EFIX,R,956971,957161,192,969.7,596.7,420
EFIX,L,957175,957641,468,1178.9,623.9,523
EFIX,R,957175,957641,468,928.7,595.5,408
EFIX,R,957673,957987,316,1089.4,581.7,413
EFIX,L,957673,957989,318,1333.0,618.7,504
EFIX,L,958003,958113,112,1338.1,592.8,510
EFIX,R,958003,958113,112,1093.7,536.2,415
EFIX,R,958127,958361,236,1110.6,580.6,411
EFIX,L,958131,958371,242,1350.9,631.0,500
EFIX,L,958455,959027,574,1337.0,644.3,508
EFIX,R,958477,959027,552,1090.8,584.6,413
EFIX,L,959071,959241,172,1189.6,359.3,515
EFIX,R,959071,959241,172,930.8,329.0,426
EFIX,R,959269,959585,318,1065.2,312.9,406
EFIX,L,959271,959587,318,1322.9,345.4,505
EFIX,R,959621,959957,338,1329.5,308.2,414
EFIX,L,959623,959959,338,1581.0,372.4,523
EFIX,L,960003,960167,166,1508.4,701.1,515
EFIX,R,960003,960167,166,1253.1,654.2,424
EFIX,L,960193,960555,364,1474.2,811.0,497
EFIX,R,960193,960555,364,1213.1,763.1,416
EFIX,L,960591,961155,566,1555.2,602.9,474
EFIX,R,960595,961155,562,1291.8,544.3,393
EFIX,L,961171,961689,520,1584.1,622.9,473
EFIX,R,961169,961691,524,1313.2,563.8,398
EFIX,L,961703,962185,484,1596.4,657.6,467
EFIX,R,961701,962187,488,1322.6,589.3,388
EFIX,L,962211,962351,142,1646.5,695.7,472
EFIX,R,962209,962351,144,1376.7,626.1,395
EFIX,L,962393,962613,222,1871.2,552.3,488
EFIX,R,962395,962613,220,1612.8,435.0,401
EFIX,L,962669,962831,164,1655.2,764.8,499
EFIX,R,962671,962831,162,1386.1,698.4,424
EFIX,R,962857,963151,296,1514.7,772.7,449
EFIX,L,962859,963153,296,1781.3,821.9,524
EFIX,L,963179,963473,296,1795.1,665.9,517
EFIX,R,963179,963473,296,1523.6,601.6,425
EFIX,L,963495,963695,202,1865.1,683.7,490
EFIX,R,963495,963695,202,1591.0,619.1,406
EFIX,L,963887,964045,160,1929.5,672.7,479
EFIX,R,963875,964045,172,1642.8,597.1,395
EFIX,L,964097,964349,254,1555.7,656.6,493
EFIX,R,964097,964349,254,1284.4,584.9,408
EFIX,R,964369,964571,204,1339.4,603.2,403
EFIX,L,964371,964573,204,1613.5,665.9,481
EFIX,L,964605,964707,104,1773.7,679.5,470
EFIX,R,964603,964707,106,1493.7,612.6,394
EFIX,L,964755,965025,272,1982.4,709.9,465
EFIX,R,964753,965025,274,1681.4,637.1,396
EFIX,L,965045,965347,304,2003.2,708.7,474
EFIX,L,965357,965689,334,2031.5,708.8,462
EFIX,R,965039,965691,654,1723.9,626.5,406
EFIX,L,965743,966007,266,1568.7,669.0,475
EFIX,R,965731,966009,280,1311.5,607.5,414
EFIX,R,966033,966321,290,1227.5,616.8,413
EFIX,L,966033,966323,292,1480.0,682.2,483
EFIX,R,966347,966573,228,1306.6,617.9,425
EFIX,L,966349,966575,228,1559.3,671.9,495
EFIX,L,966621,966759,140,1787.3,691.2,486
EFIX,R,966607,966761,156,1513.5,641.0,408
EFIX,L,966791,967061,272,1604.6,718.6,495
EFIX,R,966791,967065,276,1344.8,673.4,419
EFIX,R,967087,967495,410,1237.9,737.9,419
EFIX,L,967089,967497,410,1477.7,791.6,507
EFIX,L,967547,967743,198,1791.2,796.1,475
EFIX,R,967543,967743,202,1513.6,745.7,400
EFIX,L,967767,967947,182,1864.3,799.9,469
EFIX,R,967763,967947,186,1582.1,750.2,400
EFIX,R,967991,968167,178,1259.8,724.6,400
EFIX,L,968003,968169,168,1512.2,786.3,479
EFIX,L,968185,968963,780,1550.5,787.8,471
EFIX,R,968183,968965,784,1283.3,736.9,400
EFIX,L,968981,969297,318,1486.1,804.5,462
EFIX,L,969311,969461,152,1473.1,825.2,463
EFIX,R,968983,969461,480,1221.8,749.5,393
EFIX,L,969513,969671,160,1802.7,825.9,457
EFIX,L,969679,969821,144,1779.4,839.2,456
EFIX,R,969509,969823,316,1505.5,779.8,390
EFIX,L,969855,970147,294,1645.1,714.4,466
EFIX,R,969863,970147,286,1365.1,655.7,388
EFIX,L,970197,970453,258,1881.4,846.0,464
EFIX,R,970185,970457,274,1580.1,794.0,398
EFIX,L,970471,970831,362,1839.7,883.1,463
EFIX,R,970471,970833,364,1547.5,814.8,397
EFIX,R,970875,971173,300,1267.6,803.0,390
EFIX,L,970873,971175,304,1536.4,865.4,476
EFIX,L,971191,971445,256,1484.9,895.7,487
EFIX,R,971191,971445,256,1222.6,825.8,394
EFIX,L,971467,972023,558,1470.3,953.3,471
EFIX,R,971465,972023,560,1201.4,896.3,376
EFIX,L,972069,972217,150,1596.1,612.1,458
EFIX,R,972071,972217,148,1327.1,543.9,372
EFIX,L,972265,972453,190,1838.1,520.2,465
EFIX,R,972255,972453,200,1570.7,411.9,366
EFIX,L,972483,973047,566,1965.1,589.7,483
EFIX,R,972483,973047,566,1693.8,492.5,398
EFIX,L,973099,973511,414,1598.3,568.1,502
EFIX,R,973089,973511,424,1344.5,480.3,420
EFIX,L,973551,973937,388,1597.4,372.9,515
EFIX,R,973547,973937,392,1338.2,297.4,434
EFIX,L,973989,974149,162,1841.4,405.9,521
EFIX,R,973979,974149,172,1582.9,303.5,440
EFIX,L,974191,974711,522,1501.8,319.5,529
EFIX,R,974193,974713,522,1246.0,256.1,440
EFIX,L,974757,975131,376,1692.4,685.4,493
EFIX,R,974757,975131,376,1402.0,628.7,402
EFIX,L,975151,975547,398,1617.9,686.7,491
EFIX,R,975151,975549,400,1333.3,632.1,399
EFIX,R,975611,976139,530,642.2,365.0,337
EFIX,L,975609,976141,534,891.5,410.6,428
EFIX,L,976173,976351,180,1164.4,525.2,415
EFIX,R,976173,976351,180,893.1,490.8,332
EFIX,L,976373,976513,142,1125.3,608.2,432
EFIX,R,976373,976513,142,854.1,561.4,344
EFIX,L,976535,976655,122,1178.5,624.1,450
EFIX,R,976535,976655,122,915.9,582.7,362
EFIX,L,976679,977589,912,1239.3,631.0,447
EFIX,R,976679,977589,912,980.5,577.2,367
EFIX,L,977599,977931,334,1252.5,634.9,445
EFIX,R,977599,977933,336,999.3,572.1,368
EFIX,L,977959,978319,362,1135.2,622.3,454
EFIX,R,977959,978321,364,879.2,571.1,365
EFIX,L,978377,978519,144,735.0,459.3,458
EFIX,R,978367,978521,156,493.0,431.6,375
EFIX,L,978543,978681,140,680.2,417.4,434
EFIX,R,978541,978681,142,437.9,407.9,356
EFIX,L,978725,978899,176,870.0,832.4,425
EFIX,R,978737,978899,164,610.6,801.2,329
EFIX,L,978919,979095,178,923.0,823.2,432
EFIX,R,978921,979095,176,664.4,787.2,334
EFIX,L,979117,979217,102,987.8,813.3,434
EFIX,R,979117,979217,102,727.4,773.8,329
EFIX,L,979277,979669,394,669.9,383.8,443
EFIX,R,979267,979669,404,443.5,382.2,357
EFIX,L,979727,980025,300,1178.4,399.4,439
EFIX,R,979725,980027,304,931.1,371.2,352
EFIX,L,980039,980333,296,1227.7,385.4,437
EFIX,R,980037,980333,298,976.6,358.9,351
EFIX,L,980403,980607,206,204.2,70.0,415
EFIX,R,980407,980607,202,21.0,90.9,341
EFIX,L,980679,980869,192,1254.5,240.7,461
EFIX,R,980677,980869,194,1008.3,221.0,372
EFIX,R,980897,981167,272,1150.9,232.1,399
EFIX,L,980897,981169,274,1407.3,255.0,500
EFIX,L,981189,981301,114,1451.3,248.0,493
EFIX,R,981191,981301,112,1194.8,220.3,393
EFIX,L,981335,981641,308,1280.7,247.3,484
EFIX,R,981333,981641,310,1031.3,228.0,392
EFIX,L,981689,981979,292,1508.0,262.5,496
EFIX,R,981687,981981,296,1263.0,209.7,396
EFIX,L,982033,982233,202,1120.4,291.7,486
EFIX,R,982033,982233,202,873.9,239.2,390
EFIX,L,982243,982567,326,1096.1,305.7,484
EFIX,R,982243,982569,328,852.0,240.5,372
EFIX,L,982595,982969,376,1191.9,284.7,495
EFIX,R,982595,982971,378,946.5,250.7,384
EFIX,L,983037,983085,50,688.9,597.6,524
EFIX,R,983039,983085,48,442.2,597.0,396
EFIX,L,983157,983339,184,1276.8,273.6,504
EFIX,R,983157,983339,184,1038.2,256.5,394
EFIX,R,983355,983677,324,1068.5,258.8,392
EFIX,L,983351,983679,330,1311.9,275.9,505
EFIX,L,983707,983887,182,1451.2,280.1,486
EFIX,R,983707,983887,182,1203.7,248.8,377
EFIX,L,983963,984107,146,256.9,84.7,442
EFIX,R,983969,984109,142,76.5,99.6,354
EFIX,L,984147,984323,178,130.7,77.3,438
EFIX,R,984147,984325,180,-49.9,104.8,350
EFIX,L,984343,985151,810,85.9,71.2,465
EFIX,R,984341,985151,812,-86.6,100.2,379
EFIX,R,985245,985547,304,1320.1,424.0,441
EFIX,L,985245,985549,306,1584.8,471.0,531
EFIX,L,985601,985851,252,1846.9,757.6,490
EFIX,R,985599,985853,256,1553.9,716.6,426
EFIX,R,985875,986119,246,1534.0,659.1,409
EFIX,L,985877,986121,246,1833.5,707.2,487
EFIX,L,986133,986421,290,1855.1,696.7,476
EFIX,R,986137,986423,288,1556.0,643.2,400
EFIX,L,986433,989077,2646,1860.8,671.5,481
EFIX,R,986433,989077,2646,1563.3,623.5,400
EFIX,L,989129,989403,276,1466.7,792.7,466
EFIX,R,989133,989405,274,1197.7,756.6,395
EFIX,L,989471,990125,656,836.2,528.1,424
EFIX,R,989469,990125,658,579.5,509.3,325
EFIX,L,990159,990381,224,1121.5,600.2,428
EFIX,R,990157,990381,226,861.4,567.3,335
EFIX,L,990393,990551,160,1110.4,628.1,445
EFIX,R,990395,990551,158,854.2,594.9,354
EFIX,L,990575,991139,566,1194.2,637.9,451
EFIX,R,990575,991141,568,930.9,601.5,366
EFIX,L,991183,991315,134,1019.7,767.1,449
EFIX,R,991185,991315,132,759.3,718.5,356
EFIX,L,991341,991535,196,916.2,808.6,451
EFIX,R,991341,991535,196,651.6,765.3,357
EFIX,L,991547,991971,426,878.9,822.1,460
EFIX,R,991551,991971,422,614.9,777.0,361
EFIX,L,992029,992439,412,743.8,545.9,443
EFIX,R,992019,992441,424,479.0,528.6,353
EFIX,L,992491,992633,144,668.4,859.3,473
EFIX,R,992493,992635,144,399.1,823.6,366
EFIX,L,992653,994409,1758,682.6,810.8,474
EFIX,R,992653,994409,1758,413.7,798.1,367
EFIX,R,994467,994757,292,464.9,427.0,364
EFIX,L,994457,994759,304,716.2,441.2,450
EFIX,R,994777,994945,170,442.1,361.5,362
EFIX,L,994777,994947,172,682.0,372.6,444
EFIX,L,995007,995251,246,1305.9,271.1,452
EFIX,R,995005,995251,248,1037.6,238.4,362
EFIX,L,995277,995479,204,1371.7,271.9,467
EFIX,R,995273,995479,208,1109.1,239.1,374
EFIX,L,995499,995639,142,1439.3,287.6,451
EFIX,R,995499,995641,144,1172.3,243.4,356
EFIX,R,995663,995923,262,1065.5,217.9,350
EFIX,L,995663,995925,264,1330.1,256.9,434
EFIX,L,995943,996335,394,1377.2,258.2,437
EFIX,R,995945,996335,392,1124.1,206.3,346
EFIX,L,996359,996635,278,1462.4,260.5,448
EFIX,R,996359,996635,278,1212.8,200.6,349
EFIX,L,996661,996859,200,1547.6,260.8,468
EFIX,R,996661,996859,200,1302.3,196.5,364
EFIX,L,996907,997059,154,1141.0,277.9,462
EFIX,R,996913,997061,150,887.5,245.6,384
EFIX,L,997073,997425,354,1091.9,293.6,468
EFIX,R,997073,997425,354,852.9,245.1,381
EFIX,L,997449,997665,218,1170.4,279.8,467
EFIX,R,997447,997665,220,924.8,243.2,374
EFIX,R,997693,998057,366,1040.9,243.6,360
EFIX,L,997695,998059,366,1294.8,278.6,473
EFIX,L,998079,998249,172,1218.3,263.1,468
EFIX,R,998077,998249,174,967.9,232.6,360
EFIX,L,998305,998459,156,1137.0,708.5,460
EFIX,R,998307,998459,154,880.2,672.0,358
EFIX,L,998501,998677,178,993.1,793.5,466
EFIX,R,998505,998677,174,734.1,745.4,357
EFIX,L,998709,998871,164,837.6,814.0,470
EFIX,R,998709,998871,164,565.1,787.8,359
EFIX,L,998891,998977,88,880.6,822.0,465
EFIX,R,998891,998979,90,614.8,784.6,359
EFIX,L,999029,999425,398,501.5,831.6,478
EFIX,R,999031,999425,396,230.6,829.6,358
EFIX,L,999449,999839,392,419.7,854.7,472
EFIX,R,999449,999841,394,141.3,849.7,353
EFIX,R,999881,1000015,136,429.4,534.9,366
EFIX,L,999893,1000017,126,706.4,564.7,470
EFIX,L,1000043,1000915,874,819.6,561.4,449
EFIX,R,1000045,1000915,872,563.7,527.5,352
EFIX,L,1000947,1001395,450,581.6,529.6,464
EFIX,R,1000955,1001395,442,325.0,531.6,369
EFIX,L,1001431,1001733,304,791.5,416.9,474
EFIX,R,1001429,1001733,306,547.2,389.5,376
EFIX,L,1001791,1002029,240,142.9,114.1,467
EFIX,R,1001795,1002031,238,-31.4,132.4,382
EFIX,L,1002053,1002703,652,95.8,70.7,463
EFIX,R,1002051,1002703,654,-73.1,100.5,371
EFIX,L,1002761,1003233,474,587.9,185.0,538
EFIX,R,1002757,1003235,480,386.0,187.6,444
EFIX,R,1003291,1003429,140,722.9,464.1,421
EFIX,L,1003295,1003431,138,975.4,484.5,515
EFIX,L,1003497,1004203,708,1704.9,517.3,492
EFIX,R,1003495,1004205,712,1431.3,448.2,415
EFIX,L,1004261,1004379,120,1174.4,601.8,504
EFIX,R,1004263,1004381,120,912.0,565.0,417
EFIX,L,1004435,1004767,334,726.8,683.3,530
EFIX,R,1004437,1004769,334,456.0,679.5,424
EFIX,R,1004809,1005087,280,414.3,420.9,447
EFIX,L,1004809,1005089,282,658.8,405.2,542
EFIX,R,1005131,1005415,286,317.4,254.2,451
EFIX,L,1005143,1005417,276,526.6,226.1,541
EFIX,R,1005469,1005759,292,707.0,311.8,442
EFIX,L,1005471,1005761,292,933.0,323.0,549
EFIX,L,1005817,1006025,210,1391.0,344.1,548
EFIX,R,1005815,1006025,212,1127.3,331.6,450
EFIX,L,1006057,1006327,272,1572.8,386.8,565
EFIX,R,1006055,1006327,274,1312.2,344.7,464
EFIX,L,1006337,1006693,358,1583.1,382.1,579
EFIX,R,1006341,1006693,354,1330.7,324.6,480
EFIX,L,1006747,1007157,412,1897.4,414.0,569
EFIX,R,1006745,1007157,414,1643.6,324.0,481
EFIX,L,1007215,1007439,226,1390.5,541.2,602
EFIX,R,1007217,1007439,224,1148.0,489.2,504
EFIX,L,1007467,1007571,106,1238.6,542.2,607
EFIX,R,1007467,1007575,110,1001.1,502.1,499
EFIX,L,1007767,1007895,130,1222.9,576.4,601
EFIX,R,1007749,1007897,150,974.1,517.2,480
EFIX,L,1007919,1008191,274,1143.7,568.2,607
EFIX,R,1007921,1008191,272,899.5,528.0,475
EFIX,L,1008243,1008523,282,1330.6,344.2,561
EFIX,R,1008233,1008523,292,1080.1,321.5,438
EFIX,L,1008575,1009099,526,1648.0,365.5,566
EFIX,R,1008573,1009099,528,1388.6,309.5,467
EFIX,L,1009189,1009331,144,594.8,909.7,632
EFIX,R,1009193,1009333,142,359.6,840.1,486
EFIX,L,1009387,1009655,270,576.6,618.9,606
EFIX,R,1009371,1009655,286,361.9,594.6,482
EFIX,L,1009707,1010127,422,920.3,611.1,554
EFIX,R,1009703,1010129,428,694.6,560.0,449
EFIX,L,1010181,1010459,280,1271.1,669.4,516
EFIX,R,1010179,1010459,282,1038.3,617.3,419
EFIX,L,1010515,1010755,242,1650.4,617.5,539
EFIX,R,1010513,1010757,246,1387.9,557.3,441
EFIX,L,1010823,1011011,190,870.6,588.0,580
EFIX,R,1010823,1011013,192,647.5,553.1,472
EFIX,L,1011037,1011219,184,815.4,612.2,594
EFIX,R,1011037,1011221,186,588.0,575.4,470
EFIX,L,1011257,1011395,140,799.1,421.7,580
EFIX,R,1011269,1011397,130,578.0,393.8,463
EFIX,R,1011419,1011671,254,639.4,406.9,435
EFIX,L,1011419,1011673,256,865.4,440.5,556
EFIX,L,1011697,1011903,208,952.8,445.5,550
EFIX,R,1011697,1011905,210,722.4,417.0,428
EFIX,L,1011927,1012045,120,1033.5,450.0,532
EFIX,R,1011927,1012047,122,790.5,422.4,418
EFIX,L,1012211,1012497,288,1051.0,455.3,528
EFIX,R,1012199,1012497,300,791.4,421.2,412
EFIX,L,1012529,1012733,206,868.1,496.7,545
EFIX,R,1012531,1012733,204,619.5,461.6,416
EFIX,R,1012745,1013003,260,601.9,444.3,414
EFIX,L,1012749,1013005,258,839.6,469.9,540
EFIX,R,1013029,1013433,406,677.6,437.4,400
EFIX,L,1013027,1013435,410,912.9,470.5,525
EFIX,L,1013449,1013623,176,949.4,470.3,515
EFIX,R,1013449,1013623,176,718.1,434.6,396
EFIX,L,1013647,1013919,274,1015.6,464.8,502
EFIX,R,1013645,1013919,276,780.8,434.9,382
EFIX,L,1013953,1014201,250,872.9,562.3,500
EFIX,L,1014211,1014679,470,848.4,580.7,491
EFIX,R,1013963,1014681,720,607.3,571.3,377
EFIX,L,1014689,1014831,144,851.3,575.3,475
EFIX,R,1014695,1014831,138,600.9,564.0,362
EFIX,L,1014841,1015119,280,844.7,565.9,468
EFIX,R,1014839,1015119,282,593.5,550.9,356
EFIX,R,1015141,1015437,298,632.0,545.4,349
EFIX,L,1015137,1015439,304,889.2,569.7,456
EFIX,R,1015505,1015703,200,1349.9,212.3,337
EFIX,L,1015505,1015705,202,1593.0,289.1,439
EFIX,L,1015743,1015941,200,1832.9,282.3,430
EFIX,R,1015753,1015941,190,1598.2,153.5,326
EFIX,R,1015969,1016057,90,1562.6,375.2,363
EFIX,L,1015969,1016059,92,1833.0,502.3,454
EFIX,L,1016083,1016145,64,1824.1,597.3,468
EFIX,R,1016087,1016145,60,1514.2,522.1,386
EFIX,L,1016173,1016355,184,1835.5,704.3,499
EFIX,R,1016175,1016357,184,1534.9,646.3,421
EFIX,L,1016375,1016457,84,1815.5,761.6,514
EFIX,R,1016375,1016459,86,1515.0,696.4,435
EFIX,L,1016483,1016685,204,1819.4,812.9,507
EFIX,R,1016481,1016791,312,1508.0,746.0,427
EFIX,L,1016693,1016891,200,1813.5,807.2,476
EFIX,R,1016803,1016893,92,1515.7,743.3,405
EFIX,L,1016943,1017225,284,1479.0,751.5,460
EFIX,R,1016933,1017227,296,1214.3,700.3,377
EFIX,R,1017241,1017661,422,1246.8,701.6,369
EFIX,L,1017245,1017663,420,1514.0,757.3,452
EFIX,L,1017681,1017943,264,1478.8,788.2,443
EFIX,R,1017683,1017943,262,1202.3,747.1,367
EFIX,R,1018003,1018177,176,597.9,802.9,358
EFIX,L,1018003,1018179,178,856.2,840.3,469
EFIX,L,1018229,1018337,110,856.6,596.4,471
EFIX,R,1018219,1018339,122,592.3,577.8,364
EFIX,R,1018363,1018431,70,676.7,600.5,371
EFIX,L,1018365,1018433,70,934.9,631.8,472
EFIX,L,1018479,1018621,144,880.8,849.3,476
EFIX,R,1018481,1018621,142,621.0,812.2,365
