Time,X,Y
738396,262,175
738404,313,197
738412,358,215
738420,389,231
738428,414,242
738436,433,251
738444,448,259
738452,457,267
738460,464,268
738468,468,273
738476,469,274
738484,473,278
738556,473,279
738596,473,280
738604,471,280
738612,465,280
738620,456,280
738628,442,273
738636,425,267
738644,412,265
738652,392,259
738660,373,255
738668,354,248
738676,337,242
738684,331,240
738692,323,240
738700,316,235
738708,309,232
738716,303,230
738724,296,225
738732,284,217
738740,274,209
738748,262,201
738756,247,189
738764,230,178
738772,216,169
738780,196,159
738788,177,152
738796,157,143
738804,140,137
738812,126,131
738820,114,125
738828,102,119
738836,100,119
738844,91,114
738852,89,114
738860,84,109
738876,80,108
738884,79,107
738892,76,106
738900,73,103
738908,69,101
738916,65,101
738924,63,101
738932,62,100
738964,61,99
738972,60,98
738980,58,98
738988,55,95
738996,52,95
739004,48,94
739020,43,91
739028,42,89
739044,41,89
739076,40,89
739084,36,88
739092,35,87
739100,32,86
739108,30,83
739116,25,83
739124,24,82
739148,22,79
739164,20,78
739188,19,77
739236,19,76
739284,19,73
739396,19,72
739468,19,70
739516,19,69
739652,21,68
739700,22,68
739884,24,66
739964,24,65
739988,25,64
740276,26,64
740292,30,64
740300,31,65
740308,35,67
740316,37,68
740324,42,68
740332,46,69
740340,53,73
740348,59,74
740356,66,79
740364,79,81
740372,91,85
740380,105,91
740388,125,102
740396,144,109
740404,166,117
740412,195,132
740420,225,144
740428,265,162
740436,311,180
740444,356,198
740452,418,222
740460,484,246
740468,549,263
740476,614,284
740484,672,311
740492,723,333
740500,768,352
740508,809,369
740516,849,386
740524,875,400
740532,907,419
740540,927,430
740548,944,441
740556,958,449
740564,971,459
740572,975,464
740580,980,468
740588,981,469
740596,982,472
740604,982,475
740612,984,477
740620,985,478
740628,985,480
740636,986,483
740652,986,488
740660,989,492
740676,990,495
740692,994,501
740716,994,504
740732,994,505
740772,995,508
741460,996,510
741468,999,513
741476,1000,513
741484,1006,517
741492,1007,519
741500,1013,521
741508,1015,523
741516,1022,526
741524,1023,527
741532,1028,530
741540,1031,531
741548,1034,531
741556,1037,534
741564,1041,536
741572,1042,536
741580,1043,536
741596,1047,537
741620,1049,540
741628,1050,540
741652,1051,540
741660,1053,542
741676,1055,542
741692,1056,543
741700,1057,543
741716,1059,544
741724,1060,546
741732,1062,547
741740,1064,549
741756,1065,550
741764,1068,550
741780,1071,553
741788,1072,553
741804,1073,554
741812,1075,554
741828,1080,554
741836,1082,556
741844,1083,557
741852,1085,558
741860,1087,558
741868,1088,558
741876,1094,562
741884,1100,562
741892,1104,562
741900,1110,562
741908,1114,562
741916,1117,562
741924,1121,562
741956,1122,562
742124,1119,566
742132,1115,566
742140,1112,566
742148,1106,566
742156,1102,566
742164,1094,566
742172,1090,566
742244,1090,566
742252,1091,565
742260,1094,565
742268,1098,565
742276,1104,565
742284,1112,565
742292,1118,565
742300,1128,565
742308,1139,565
742316,1150,565
742324,1166,565
742332,1182,566
742340,1198,568
742348,1222,572
742356,1244,572
742364,1275,579
742372,1296,581
742380,1318,586
742388,1336,586
742396,1358,590
742404,1374,592
742412,1388,594
742420,1396,594
742428,1401,594
742436,1405,597
742516,1408,597
742548,1409,597
742564,1411,597
742572,1417,599
742580,1422,599
742588,1432,602
742596,1443,602
742604,1454,604
742612,1468,604
742620,1482,608
742628,1493,610
742636,1509,612
742644,1523,616
742652,1538,622
742660,1554,626
742668,1571,633
742676,1585,639
742684,1602,643
742692,1616,651
742700,1628,657
742708,1640,665
742716,1652,675
742724,1662,681
742732,1677,694
742740,1686,697
742748,1696,707
742756,1710,718
742764,1722,728
742772,1732,738
742780,1737,745
742788,1744,759
742796,1745,770
742804,1749,782
742812,1751,798
742820,1756,817
742828,1756,828
742836,1757,839
742844,1761,846
742852,1762,850
742860,1762,854
742868,1762,857
743012,1760,855
743028,1759,855
743044,1758,855
743068,1757,854
743084,1756,854
743116,1755,854
743124,1752,854
743140,1751,854
743148,1749,854
743156,1748,854
743164,1745,851
743212,1742,852
743260,1741,852
743284,1740,853
743292,1739,854
743324,1736,857
743356,1736,858
743388,1736,860
743412,1735,861
743580,1735,864
743604,1732,867
743660,1732,868
743708,1732,869
743796,1732,871
744084,1732,872
744492,1732,871
744500,1732,870
744516,1732,867
744532,1732,866
744556,1732,864
744588,1732,863
744604,1732,860
744612,1731,858
744620,1731,855
744628,1731,852
744636,1731,848
744644,1731,847
744652,1728,843
744660,1728,839
744668,1727,831
744676,1727,828
744684,1724,822
744692,1724,817
744700,1722,811
744708,1719,807
744716,1717,799
744724,1714,792
744732,1712,783
744740,1707,776
744748,1704,770
744756,1704,767
744764,1702,759
744772,1699,754
744780,1699,750
744788,1698,746
744796,1695,741
744804,1690,733
744812,1688,724
744820,1685,721
744828,1683,715
744836,1678,708
744844,1675,701
744852,1673,695
744860,1668,686
744868,1664,679
744876,1663,675
744884,1658,666
744892,1653,659
744900,1649,653
744908,1644,646
744916,1639,636
744924,1631,627
744932,1628,624
744940,1623,619
744948,1619,615
744956,1614,610
744972,1613,604
744988,1610,603
745108,1610,601
745140,1610,600
745172,1610,598
745572,1610,597
745604,1609,597
745620,1609,598
745660,1608,599
745668,1606,599
745684,1604,599
745692,1603,599
745700,1600,599
745708,1596,599
745716,1588,599
745724,1575,599
745732,1556,599
745740,1518,593
745748,1466,586
745756,1399,580
745764,1310,569
745772,1205,557
745780,1098,537
745788,988,525
745796,888,514
745804,782,498
745812,714,488
745820,651,478
745828,593,468
745836,542,462
745844,515,456
745852,496,453
745860,489,450
745868,485,449
745876,485,448
745884,485,446
745900,485,444
745908,485,443
745924,485,440
745940,485,439
745948,485,437
745964,485,436
745972,485,433
745980,485,432
745996,486,431
746012,492,431
746020,500,431
746028,510,431
746036,527,436
746044,547,445
746052,561,451
746060,575,457
746068,592,466
746076,609,474
746084,627,490
746092,647,503
746100,667,518
746108,686,532
746116,710,550
746124,724,558
746132,736,571
746140,746,578
746148,751,583
746156,754,588
746164,755,590
746172,755,591
746180,755,593
746196,755,595
746204,755,596
746220,754,597
746244,753,600
746252,751,600
746260,750,601
746268,748,602
746276,747,603
746284,744,603
746292,740,605
746300,735,606
746308,734,607
746316,733,609
746332,731,611
746348,728,612
746356,728,614
746372,728,615
746396,728,617
746420,728,618
746428,728,619
746452,728,621
746460,729,622
746596,730,623
746652,731,624
746676,733,625
746700,734,625
746724,736,625
746836,737,625
746964,738,624
746996,738,623
747020,738,620
747036,738,619
747044,739,618
747316,741,618
748020,741,621
748028,742,622
749068,743,622
749220,745,623
749284,747,623
749388,748,623
749500,750,623
749996,751,623
750004,754,623
750028,755,623
750052,757,623
750060,758,623
750068,762,623
750076,765,623
750084,769,623
750092,770,623
750100,774,623
750108,778,623
750116,783,623
750124,787,623
750132,795,623
750140,799,623
750148,805,622
750156,809,622
750164,814,622
750172,822,622
750180,826,622
750188,830,622
750196,836,622
750204,841,622
750212,848,622
750220,853,622
750228,859,622
750236,863,622
750244,869,622
750252,875,622
750260,881,622
750268,889,622
750276,902,622
750284,913,622
750292,929,622
750300,945,622
750308,961,622
750316,980,622
750324,1004,622
750332,1023,622
750340,1044,622
750348,1070,622
750356,1091,622
750364,1115,622
750372,1139,622
750380,1155,622
750388,1169,622
750396,1175,622
750404,1177,622
750532,1177,622
750540,1172,621
750548,1153,617
750556,1137,617
750564,1115,615
750572,1091,610
750580,1069,608
750588,1051,608
750596,1040,608
750604,1029,608
750612,1021,608
750620,1015,608
750628,1012,608
750636,1011,608
750644,1009,608
750716,1003,608
750724,997,609
750732,995,609
750740,994,610
750748,992,612
750756,989,614
750772,986,617
750876,984,617
750892,981,616
750900,980,616
750908,979,615
750916,977,614
750932,976,614
750972,975,614
751004,973,614
751028,971,616
751036,974,622
751044,976,625
751052,979,628
751060,984,632
751068,987,635
751076,988,636
751084,993,639
751092,996,640
751100,1002,644
751108,1009,645
751116,1013,645
751124,1016,648
751132,1017,648
751148,1019,649
751164,1022,652
751172,1023,653
751212,1023,654
751292,1025,656
751308,1026,656
751324,1027,657
751348,1027,658
751356,1028,659
751380,1029,660
751388,1030,661
751404,1030,662
751452,1030,665
751468,1030,666
751532,1030,668
751564,1030,670
751604,1030,672
752084,1031,672
752092,1034,672
752100,1037,670
752108,1041,669
752116,1045,669
752124,1054,665
752132,1060,664
752140,1074,660
752148,1090,658
752156,1106,658
752164,1128,654
752172,1147,651
752180,1166,647
752188,1185,645
752196,1204,643
752204,1210,640
752212,1216,640
752220,1219,637
752228,1220,637
752708,1220,637
752796,1219,637
752836,1217,637
752892,1216,637
752972,1213,637
753028,1212,637
753084,1210,637
753124,1208,637
753172,1206,636
753252,1205,636
753324,1202,636
753436,1201,636
753492,1197,634
753580,1196,633
753612,1195,633
753676,1194,633
754356,1190,632
754468,1189,631
754556,1188,630
754580,1185,628
754588,1184,628
754596,1183,628
754604,1180,626
754612,1179,626
754620,1177,626
754628,1176,626
754636,1172,624
754644,1168,624
754652,1163,621
754660,1159,620
754668,1153,620
754676,1146,617
754684,1140,615
754692,1131,614
754700,1122,610
754708,1116,610
754716,1110,610
754724,1102,607
754732,1098,607
754740,1093,607
754748,1092,607
754756,1090,605
754764,1089,605
754780,1086,605
754804,1085,605
754812,1084,604
754836,1083,603
754844,1082,603
754860,1079,603
754876,1078,603
754884,1074,602
754908,1072,602
754916,1071,602
754924,1068,602
754932,1065,599
754940,1064,599
754948,1063,599
754956,1061,599
754964,1058,598
754972,1053,596
754980,1052,595
754988,1051,595
754996,1050,594
755012,1049,594
755044,1048,594
755236,1045,594
755284,1044,594
755308,1040,594
755348,1038,594
755372,1037,594
755380,1036,593
755524,1034,591
755540,1033,591
755548,1031,591
755556,1030,591
755564,1027,591
755572,1023,590
755580,1019,590
755588,1016,587
755596,1013,587
755604,1007,586
755612,1000,582
755620,995,582
755628,990,581
755636,982,577
755644,976,576
755652,971,576
755660,963,573
755668,959,573
755676,954,571
755684,953,571
755692,949,571
755700,946,568
755708,945,568
755716,943,568
755724,942,567
755732,939,567
755740,938,567
755748,934,567
755756,931,564
755764,927,564
755772,926,564
755828,925,563
756324,925,562
756468,925,562
756484,925,563
756500,925,566
756660,926,567
756676,927,567
756708,928,567
756884,931,567
756916,932,567
756948,933,568
756972,933,569
756980,933,570
756988,933,573
756996,936,576
757004,936,577
757012,936,580
757020,937,582
757028,937,584
757036,937,585
757044,940,588
757052,940,589
757060,940,591
757068,940,592
757076,940,595
757084,940,596
757092,940,598
757100,940,600
757116,940,603
757124,940,606
757132,940,610
757140,940,611
757148,940,614
757156,940,615
757164,940,617
757172,940,618
757180,940,621
757196,940,622
757204,940,624
757212,940,626
757228,940,628
757236,940,629
757244,941,633
757260,941,636
757268,941,640
757276,942,643
757284,943,644
757292,943,645
757300,943,647
757308,943,648
757324,943,651
757364,943,652
758284,943,651
758500,945,648
759980,946,648
760124,947,648
760612,949,648
760620,951,648
760636,953,648
760644,954,648
760652,957,648
760668,958,648
760684,960,648
760692,961,648
760700,964,648
760708,965,648
760716,967,648
760732,972,648
760740,973,648
760748,975,648
760756,976,648
760764,980,648
760772,983,645
760780,987,645
760788,988,645
760796,992,644
760804,995,644
760812,998,642
760820,1000,639
760836,1002,637
760844,1003,632
760852,1005,630
760860,1005,625
760868,1005,621
760876,1005,615
760884,1005,605
760892,1005,594
760900,1004,583
760908,990,563
760916,978,548
760924,965,531
760932,946,508
760940,926,488
760948,902,466
760956,873,442
760964,856,425
760972,833,409
760980,806,390
760988,779,372
760996,751,352
761004,725,338
761012,705,322
761020,680,308
761028,658,297
761036,636,288
761044,611,277
761052,589,268
761060,564,257
761068,547,251
761076,530,242
761084,514,236
761092,499,230
761100,485,224
761108,478,221
761116,467,215
761124,453,211
761132,438,202
761140,427,200
761148,410,196
761156,393,190
761164,382,188
761172,366,184
761180,346,178
761188,338,178
761196,327,176
761204,313,176
761212,304,172
761220,294,172
761228,282,170
761236,274,170
761244,267,167
761252,259,167
761260,253,167
761268,243,167
761276,239,167
761284,231,165
761292,225,165
761300,220,165
761308,212,165
761316,206,165
761324,196,165
761332,185,165
761340,175,165
761348,161,161
761356,150,161
761364,136,159
761372,122,155
761380,108,155
761388,92,151
761396,81,149
761404,70,149
761412,59,147
761420,50,144
761428,47,144
761436,41,142
761444,34,139
761452,32,139
761460,27,137
761468,23,137
761476,20,135
761484,18,135
761492,13,135
761500,7,133
761508,3,132
761516,0,130
761524,-2,130
761532,-5,130
761540,-1,130
761548,-2,129
761556,-2,129
761564,-2,129
761604,0,128
761620,2,125
761628,2,124
761636,3,123
761644,3,122
761652,3,121
761660,4,118
761668,5,116
761676,6,114
761684,6,113
761692,9,111
761700,9,110
761708,10,108
761716,10,106
761724,11,105
761732,12,104
761740,12,103
761748,14,101
761764,15,98
761788,16,96
761812,20,95
761820,21,94
761828,22,93
761852,23,92
761860,24,91
761884,24,88
761924,24,87
761964,24,85
762052,24,83
762068,24,81
762140,24,80
762164,24,77
762172,24,76
762364,23,75
762412,21,74
762428,21,73
762444,20,72
762524,20,71
763356,20,69
763388,22,70
763404,23,70
763412,26,70
763420,29,72
763428,33,74
763436,36,74
763444,42,77
763452,51,81
763460,60,84
763468,77,93
763476,94,101
763484,116,110
763492,141,121
763500,165,130
763508,185,137
763516,214,151
763524,254,169
763532,300,187
763540,345,205
763548,402,232
763556,454,254
763564,494,272
763572,561,300
763580,613,322
763588,675,350
763596,741,375
763604,798,401
763612,850,424
763620,902,450
763628,934,469
763636,962,489
763644,982,505
763652,999,518
763660,1012,530
763668,1021,540
763676,1026,545
763684,1032,554
763692,1035,558
763700,1035,559
763708,1036,562
763828,1036,563
763876,1036,566
763916,1036,567
765428,1036,569
765444,1037,570
765540,1038,571
765628,1038,572
765644,1038,574
765660,1038,576
765668,1038,577
765676,1038,580
765692,1038,581
765700,1038,583
765708,1038,584
765716,1038,587
765724,1038,588
765740,1038,590
765852,1038,591
765988,1038,594
765996,1039,595
766164,1040,595
766484,1042,596
766628,1040,596
766636,1037,599
766644,1036,599
766652,1032,599
766660,1028,599
766668,1024,599
766676,1018,599
766684,1010,599
766692,1004,599
766700,994,599
766708,983,599
766716,967,599
766724,948,599
766732,930,599
766740,919,599
766748,905,599
766756,889,599
766764,878,601
766772,864,601
766780,854,601
766788,843,601
766796,832,601
766804,824,601
766812,818,601
766820,813,601
766828,809,601
766836,801,604
766844,796,604
766852,790,604
766860,786,604
766868,782,604
766876,778,606
766884,770,606
766892,765,609
766900,761,609
766908,755,610
766916,746,614
766924,739,615
766932,730,619
766940,726,620
766948,718,622
766956,709,626
766964,702,629
766972,696,631
766980,689,634
766988,681,636
766996,674,639
767004,670,639
767012,665,640
767020,657,644
767028,648,647
767036,645,649
767044,637,650
767052,628,654
767060,622,654
767068,616,654
767076,608,656
767084,603,656
767092,597,656
767100,593,656
767108,589,656
767116,583,659
767124,581,659
767132,578,659
767148,573,659
767156,572,659
767164,568,658
767172,560,655
767180,551,653
767188,543,653
767196,531,647
767204,520,647
767212,506,643
767220,493,643
767228,482,642
767236,470,638
767244,464,636
767252,452,632
767260,450,631
767268,448,631
767276,447,630
767284,446,627
767292,445,626
767300,444,625
767308,443,624
767316,442,623
767324,442,622
767332,440,621
767340,440,619
767412,440,618
767452,440,616
767476,440,615
767508,440,612
767716,440,611
767764,441,610
767788,443,610
767796,447,610
767804,450,607
767812,451,607
767820,452,607
767828,455,606
767836,456,606
767844,458,606
767852,461,603
767860,464,603
767868,468,603
767876,476,603
767884,487,601
767892,498,601
767900,512,601
767908,528,597
767916,539,595
767924,550,595
767932,556,595
767940,564,595
767948,573,592
767956,576,592
767964,582,592
767972,588,592
767980,594,592
767988,598,592
767996,612,592
768004,618,592
768012,631,592
768020,639,592
768028,655,592
768036,661,592
768044,671,592
768052,675,592
768060,683,592
768068,684,592
768076,688,592
768084,689,592
768092,692,592
768100,696,592
768108,700,592
768116,708,592
768124,714,592
768132,722,592
768140,733,592
768148,739,592
768156,747,592
768164,751,592
768172,753,592
768180,756,592
768196,758,595
768204,759,599
768212,761,602
768220,762,608
768228,764,619
768236,766,628
768244,767,634
768252,767,645
768260,767,656
768268,767,666
768276,767,675
768284,767,681
768293,767,685
768300,765,688
768308,763,692
768316,761,695
768324,758,700
768340,755,702
768348,754,702
768356,752,704
768364,751,704
768372,747,706
768404,745,707
768412,744,707
768420,742,710
768436,741,711
768444,738,712
768452,735,715
768460,731,717
768468,730,718
768484,729,719
768492,727,720
768500,727,721
768508,726,722
768532,726,724
768548,725,725
768564,724,726
768580,723,727
768612,723,728
768628,720,731
768644,719,732
768660,718,733
768668,717,733
768676,716,734
768684,715,735
768700,713,735
768724,712,736
768908,712,736
768916,715,736
768924,716,736
768940,720,736
768956,723,736
768988,724,736
769012,726,736
769036,729,735
769060,730,735
769068,731,735
769084,734,735
769100,735,735
769132,736,733
769140,737,732
769156,738,732
769164,741,732
769180,745,733
769196,746,733
769204,749,733
769212,750,733
769220,754,733
769228,756,733
769236,757,733
769244,760,733
769252,761,733
769260,765,733
769268,769,733
769276,771,733
769284,773,733
769292,775,733
769300,778,734
769308,779,735
769316,780,735
769324,782,735
769340,784,735
769364,786,735
769388,787,735
769420,790,735
769692,791,735
769700,793,735
769724,794,735
769796,797,735
769820,798,735
769868,800,735
769884,801,735
769892,804,735
769900,805,735
769908,807,735
769916,808,736
769932,811,736
769940,812,736
769964,814,736
769988,816,736
770012,818,736
770020,819,736
770028,822,736
770036,823,736
770044,827,736
770052,829,736
770060,830,736
770068,833,736
770084,834,736
770100,836,736
770116,837,736
770132,840,736
770140,841,736
770148,845,736
770156,847,736
770164,848,736
770172,852,736
770188,855,736
770196,856,736
770204,858,736
770212,860,736
770220,862,736
770228,863,736
770236,866,736
770244,867,736
770252,869,736
770260,870,736
770268,874,736
770276,877,736
770284,878,736
770292,880,736
770300,881,736
770308,884,736
770316,885,736
770324,889,736
770332,891,736
770340,896,736
770348,897,736
770356,901,736
770364,903,736
770372,904,736
770380,908,736
770388,911,736
770404,915,736
770420,916,736
770428,918,736
770444,923,736
770452,924,736
770460,928,736
770468,930,736
770476,931,736
770484,935,736
770492,938,736
770500,939,736
770508,943,736
770516,945,736
770524,950,736
770532,954,736
770540,960,736
770548,964,736
770556,968,736
770564,973,735
770572,975,735
770580,977,735
770588,980,735
770596,983,735
770604,984,735
770612,986,735
770620,988,735
770628,990,735
770636,991,735
770652,994,735
770660,995,735
770676,997,735
770684,998,735
770700,1001,735
770716,1002,734
770724,1003,732
770748,1004,732
770836,1005,732
771164,1006,731
771196,1006,730
771244,1009,728
771300,1010,726
771316,1011,725
771324,1012,724
771348,1015,724
771356,1016,724
771364,1020,724
771380,1022,724
771388,1025,723
771396,1026,722
771404,1030,722
771412,1034,722
771420,1035,722
771428,1039,720
771436,1042,720
771444,1046,720
771452,1050,720
771460,1052,720
771468,1055,719
771476,1060,718
771484,1062,718
771492,1064,718
771500,1067,718
771508,1072,718
771516,1074,718
771524,1080,718
771532,1084,718
771540,1095,718
771548,1105,718
771556,1116,718
771564,1127,718
771572,1138,718
771580,1149,718
771588,1160,718
771596,1176,718
771604,1192,718
771612,1213,718
771620,1232,718
771628,1250,718
771636,1264,718
771644,1280,718
771652,1291,718
771660,1297,718
771668,1301,718
771676,1304,718
772844,1305,718
773588,1306,718
773948,1306,719
778764,1306,719
779228,1306,718
779316,1306,715
784364,1306,715
784404,1306,718
784444,1306,719
784460,1306,720
784476,1306,722
784484,1306,724
784500,1309,728
784508,1310,730
784516,1310,731
784524,1310,734
784532,1310,735
784540,1311,739
784548,1312,740
784556,1312,741
784788,1312,742
784860,1314,743
786972,1314,743
790060,1313,742
792004,1314,742
792084,1315,742
792452,1316,742
792460,1320,742
792468,1328,742
792476,1338,742
792484,1349,742
792492,1363,742
792500,1381,742
792508,1405,742
792516,1432,742
792524,1458,742
792532,1487,742
792540,1511,742
792548,1535,741
792556,1559,737
792564,1578,737
792572,1587,735
792580,1588,735
792588,1590,735
792596,1591,734
792612,1591,733
792620,1590,733
792628,1589,733
792676,1587,733
792692,1585,733
792700,1583,733
792708,1582,733
792716,1579,733
792724,1578,733
792748,1576,733
792772,1573,733
792796,1572,733
792844,1571,733
793092,1568,733
793212,1567,733
793244,1566,732
793276,1564,732
793292,1563,731
793308,1563,729
793364,1561,728
793372,1560,727
793388,1559,726
793404,1558,725
793412,1556,724
793420,1554,723
793428,1553,723
793436,1551,721
793444,1550,721
793452,1547,719
793476,1546,719
793492,1544,719
793500,1542,718
793516,1540,718
793524,1539,718
793532,1536,718
793540,1532,715
793548,1531,715
793556,1525,713
793564,1523,713
793572,1518,710
793580,1514,710
793588,1508,710
793596,1502,709
793604,1491,709
793612,1480,705
793620,1466,705
793628,1450,703
793636,1428,699
793644,1402,696
793652,1377,692
793660,1348,690
793668,1321,685
793676,1290,678
793684,1264,676
793692,1234,671
793700,1207,669
793708,1180,665
793716,1156,656
793724,1132,651
793732,1107,649
793740,1083,645
793748,1067,643
793756,1048,643
793764,1032,638
793772,1023,637
793780,1015,637
793788,1009,635
793796,1006,634
793804,1003,634
793812,1001,632
793820,999,632
793836,998,632
793844,996,632
793852,995,632
793860,992,632
793868,988,632
793876,987,632
793884,983,632
793892,980,632
793900,976,632
793908,975,632
793916,973,632
793924,970,630
793932,967,630
793940,965,630
793948,960,630
793956,956,630
793964,952,628
793972,947,628
793980,943,628
793988,939,628
793996,934,625
794004,930,625
794012,929,625
794020,927,625
794028,925,625
794036,923,625
794044,922,625
794052,920,625
794060,918,625
794076,916,625
794100,915,625
794356,912,624
794364,911,623
794372,910,622
794380,906,620
794388,905,620
794396,901,620
794404,897,620
794412,892,617
794420,886,617
794428,878,621
794436,874,621
794444,869,623
794452,868,623
794468,870,632
794532,873,632
794540,875,633
794548,878,635
794556,879,636
794588,880,637
794652,880,638
794732,880,641
794764,880,642
794772,881,642
794780,883,643
794788,885,643
794796,890,646
794804,900,651
794812,914,653
794820,933,660
794828,952,664
794836,979,666
794844,1006,671
794852,1034,680
794860,1076,688
794868,1134,698
794876,1180,704
794884,1232,713
794892,1277,716
794900,1314,724
794908,1350,729
794916,1377,731
794924,1399,735
794932,1412,737
794940,1426,737
794948,1430,740
794956,1431,740
795036,1434,740
795044,1438,742
795052,1444,743
795060,1451,745
795068,1459,747
795076,1470,749
795084,1487,753
795092,1506,757
795100,1528,759
795108,1544,759
795116,1563,763
795124,1577,765
795132,1587,765
795140,1594,767
795148,1596,768
795156,1599,768
795356,1605,770
795388,1608,770
795396,1609,770
795404,1613,771
795412,1617,774
795420,1620,774
795428,1624,777
795436,1635,779
795444,1639,782
795452,1650,787
795460,1656,789
795468,1662,792
795476,1669,793
795484,1675,797
795492,1680,800
795500,1684,803
795508,1687,806
795516,1688,807
795524,1692,811
795540,1694,813
795548,1696,816
795556,1698,819
795564,1698,820
795572,1699,823
795580,1702,824
795596,1705,827
795708,1705,828
795724,1705,829
795732,1704,830
795740,1698,830
795748,1681,830
795756,1658,830
795764,1616,826
795772,1569,817
795780,1512,811
795788,1477,808
795796,1442,803
795804,1415,801
795812,1391,797
795820,1367,795
795828,1345,788
795836,1325,782
795844,1309,775
795852,1289,769
795860,1275,763
795868,1261,757
795876,1252,753
795884,1240,747
795892,1226,741
795900,1214,737
795908,1210,734
795916,1201,732
795924,1199,731
795932,1197,730
795940,1196,730
795948,1195,730
795988,1194,730
796004,1192,730
796012,1189,729
796020,1188,727
796028,1187,727
796044,1184,727
796068,1183,727
796100,1181,727
796124,1180,727
796140,1177,727
796156,1176,726
796172,1174,726
796180,1172,726
796196,1170,726
796204,1169,726
796212,1166,726
796220,1165,726
796236,1163,726
796244,1162,726
796260,1159,726
796700,1158,726
796708,1157,726
796996,1155,726
797004,1152,726
797012,1151,726
797028,1149,726
797036,1147,726
797044,1145,726
797060,1144,726
797068,1140,725
797084,1139,724
797100,1138,724
797108,1135,723
797124,1134,720
797140,1133,720
797164,1130,720
797172,1129,720
797188,1125,719
797204,1123,719
797212,1121,719
797220,1119,719
797228,1116,716
797236,1114,716
797244,1109,716
797252,1103,714
797260,1097,714
797268,1087,714
797276,1076,710
797284,1064,708
797292,1054,708
797300,1042,705
797308,1031,705
797316,1025,703
797324,1017,703
797332,1008,701
797340,1002,700
797348,996,700
797356,990,698
797364,987,698
797372,979,698
797380,975,695
797388,971,695
797396,966,695
797404,962,695
797412,961,694
797420,957,694
797428,954,694
797436,950,694
797444,949,694
797452,947,694
797460,944,691
797468,943,691
797476,939,691
797492,933,690
797500,930,690
797508,929,690
797516,925,690
797524,919,688
797532,916,687
797540,914,687
797548,909,687
797556,905,685
797564,904,685
797572,901,685
797580,899,685
797588,896,685
797596,892,685
797612,888,685
797620,884,685
797628,879,682
797636,871,682
797644,867,681
797652,862,681
797660,856,678
797668,847,676
797676,836,676
797684,832,676
797692,826,673
797700,815,673
797708,809,671
797716,801,671
797724,794,668
797732,788,668
797740,785,667
797748,783,667
797756,780,667
797764,776,667
797772,775,667
797780,772,667
797788,771,667
797796,769,667
797804,768,667
797820,765,667
797836,764,667
797844,762,667
797868,760,667
797892,758,667
797908,757,667
797924,755,667
797932,752,665
797940,751,664
797948,747,664
797956,746,663
797964,743,663
797972,739,663
797980,736,660
797988,735,660
797996,734,659
798004,731,659
798012,730,659
798020,728,659
798036,727,659
798044,724,659
798060,723,659
798148,719,656
798556,715,656
798564,707,656
798572,693,657
798580,675,657
798588,651,657
798596,627,657
798604,598,657
798612,562,657
798620,532,657
798628,496,657
798636,470,657
798644,443,657
798652,417,657
798660,398,657
798668,382,657
798676,374,657
798684,368,657
798692,367,657
798972,367,656
798980,368,656
798988,371,653
798996,373,653
799004,376,653
799012,380,653
799020,383,652
799028,385,652
799036,388,652
799044,391,651
799052,393,649
799060,396,648
799076,400,648
799092,405,648
799100,406,648
799108,410,648
799116,412,648
799124,413,648
799132,416,648
799140,417,648
799156,419,648
799164,420,648
799172,424,648
799180,427,648
799188,428,648
799196,430,648
799204,435,648
799212,436,648
799220,440,648
799228,442,648
799236,446,648
799244,451,648
799252,452,648
799260,454,648
799268,455,648
799292,458,648
799340,459,648
799356,461,648
799364,462,648
799372,465,648
799380,466,648
799388,469,645
799396,470,645
799412,474,645
799420,476,645
799428,477,645
799436,480,645
799444,481,645
799452,483,645
799460,484,645
799468,487,645
799476,488,645
799484,490,645
799492,491,645
799500,494,645
799508,495,645
799524,499,645
799540,501,645
799548,503,645
799692,505,645
799916,506,644
800324,506,644
800556,509,644
800564,513,644
800572,519,644
800580,527,644
800588,541,644
800596,551,644
800604,575,644
800612,604,644
800620,641,644
800628,684,644
800636,739,644
800644,799,644
800652,853,644
800660,897,644
800668,935,644
800676,962,644
800684,980,644
800692,989,644
800700,995,644
801444,995,643
802196,996,642
802276,997,641
802364,998,641
802444,1000,641
802548,1002,641
802676,1004,641
803004,1005,641
803028,1008,641
803044,1009,641
803092,1008,643
803100,1007,644
803108,1006,644
803124,1005,646
803132,1005,647
803140,1005,648
803172,1005,650
803180,1005,651
803308,1009,653
803316,1023,652
803324,1044,652
803332,1061,657
803340,1067,657
803348,1077,657
803356,1080,658
803364,1081,658
803492,1084,660
803500,1085,661
803508,1086,661
803516,1087,662
803532,1087,663
803676,1087,664
803692,1083,664
803700,1073,664
803708,1060,664
803716,1038,664
803724,995,654
803732,932,645
803740,843,633
803748,722,621
803756,615,598
803764,494,585
803772,379,577
803780,274,566
803788,164,554
803796,82,554
803804,23,554
803812,-27,554
803820,-26,552
803828,-16,552
803836,-14,552
803844,-4,552
803852,-3,552
803916,-1,552
803932,0,556
803940,0,560
803948,0,564
803956,0,567
803964,0,568
803972,0,570
803980,-1,575
803996,0,579
804004,0,583
804012,0,592
804020,8,601
804028,23,614
804036,38,624
804044,47,632
804052,62,638
804060,76,647
804068,96,657
804076,118,666
804084,146,678
804092,175,688
