Message,Eye,StartTime,EndTime,Duration,
ESACC,L,904101,904127,28,543.6,646.3,476.0,840.2,3.38,246
ESACC,R,904103,904129,28,331.5,627.6,226.6,815.8,3.54,280
ESACC,L,904425,904431,8,473.3,809.3,477.7,793.4,0.27,42
ESACC,R,904425,904435,12,244.7,793.7,252.2,768.2,0.43,50
ESACC,L,905167,905171,6,507.2,802.3,506.4,815.2,0.21,42
ESACC,L,905649,905697,50,496.3,851.8,852.3,307.6,10.83,429
ESACC,R,905649,905697,50,254.6,839.0,657.7,265.1,11.68,506
ESACC,L,906083,906105,24,879.3,368.7,920.8,280.5,1.66,112
ESACC,R,906085,906109,26,651.9,328.0,715.9,217.9,2.17,131
ESACC,L,906253,906271,20,907.1,261.8,822.2,301.8,1.59,125
ESACC,R,906253,906273,22,700.9,219.6,608.6,271.8,1.80,132
ESACC,L,906603,906611,10,821.5,302.9,848.1,285.6,0.54,69
ESACC,R,906603,906613,12,620.1,276.4,650.4,250.3,0.68,69
ESACC,R,906939,906955,18,642.9,264.5,698.5,315.3,1.28,97
ESACC,L,906937,906957,22,856.4,293.3,931.8,356.5,1.67,130
ESACC,L,907025,907061,38,919.5,383.1,913.2,625.0,4.10,191
ESACC,R,907025,907061,38,690.0,349.1,658.1,590.3,4.13,192
ESACC,R,907265,907273,10,661.3,599.3,656.4,625.7,0.45,57
ESACC,L,907265,907277,14,900.3,616.4,894.8,666.1,0.84,84
ESACC,R,907479,907487,10,655.7,634.0,655.7,654.1,0.34,43
ESACC,R,908331,908335,6,665.3,679.6,677.1,676.2,0.21,54
ESACC,L,908327,908337,12,894.2,692.3,931.2,692.3,0.62,67
ESACC,L,909217,909259,44,914.8,657.0,635.9,866.5,5.79,273
ESACC,R,909219,909259,42,658.7,621.8,376.6,839.6,5.92,269
ESACC,L,909801,909819,20,638.9,796.1,560.1,800.4,1.30,91
ESACC,R,909803,909819,18,381.6,770.6,307.5,793.7,1.27,101
ESACC,R,909953,909957,6,310.7,783.9,317.9,774.6,0.19,47
ESACC,L,910237,910245,10,569.0,780.7,591.0,757.2,0.53,64
ESACC,R,910233,910247,16,314.8,786.9,343.4,742.5,0.87,85
ESACC,R,910471,910493,24,334.7,749.6,375.1,664.7,1.56,113
ESACC,L,910473,910495,24,583.0,750.0,603.2,658.2,1.56,105
ESACC,R,910975,911171,198,365.2,673.7,411.1,737.5,1.30,338
ESACC,L,910975,911181,208,619.3,688.1,634.7,744.2,0.97,608
ESACC,R,914091,914107,18,387.6,650.1,455.1,643.4,1.13,104
ESACC,L,914089,914109,22,610.0,680.8,688.2,689.6,1.31,110
ESACC,R,915835,915899,66,444.1,651.7,1402.5,458.3,16.18,472
ESACC,L,915837,915901,66,679.3,689.9,1650.1,537.6,16.26,388
ESACC,L,916265,916305,42,1630.6,538.9,1226.3,489.1,6.81,299
ESACC,R,916267,916307,42,1356.3,463.2,978.8,450.8,6.32,257
ESACC,L,916707,916745,40,1228.3,496.6,760.6,622.8,8.16,397
ESACC,R,916707,916747,42,977.7,445.0,519.8,602.5,8.16,367
ESACC,L,916967,916993,28,777.5,620.5,842.0,780.2,2.88,203
ESACC,R,916965,916995,32,525.7,598.0,576.4,753.2,2.73,156
ESACC,L,917549,917569,22,835.2,762.6,958.0,791.0,2.11,186
ESACC,R,917549,917569,22,592.4,724.3,717.0,744.0,2.11,174
ESACC,R,917965,917971,8,710.2,751.4,732.2,741.1,0.41,58
ESACC,L,917961,917973,14,952.6,792.9,992.8,798.5,0.68,64
ESACC,R,918139,918181,44,728.9,748.0,451.5,492.1,6.32,301
ESACC,L,918139,918191,54,977.0,796.4,695.3,539.8,6.38,376
ESACC,L,918405,918425,22,711.8,533.5,688.4,630.6,1.68,129
ESACC,R,918405,918425,22,456.1,518.4,407.4,610.7,1.75,148
ESACC,L,918551,918559,10,671.2,615.9,648.7,640.4,0.55,70
ESACC,R,918551,918561,12,419.6,612.7,377.3,635.6,0.80,84
ESACC,R,918787,918793,8,378.9,620.7,361.3,631.7,0.34,48
ESACC,R,918973,919005,34,371.6,641.8,536.9,494.3,3.71,239
ESACC,L,918973,919009,38,619.0,660.7,759.5,504.2,3.52,199
ESACC,L,919067,919089,24,758.6,514.3,816.4,422.1,1.84,135
ESACC,R,919067,919089,24,527.8,502.9,596.0,403.3,2.04,167
ESACC,R,920055,920097,44,556.5,413.5,638.7,790.0,6.46,242
ESACC,L,920055,920099,46,785.5,431.9,869.9,864.8,7.39,270
ESACC,L,920437,920451,16,854.2,846.8,830.1,804.7,0.80,81
ESACC,R,920441,920451,12,628.8,783.5,612.2,759.9,0.48,49
ESACC,L,920723,920761,40,846.0,803.8,692.2,530.4,5.24,270
ESACC,R,920725,920761,38,616.2,759.6,466.2,526.7,4.63,215
ESACC,R,921289,921323,36,465.2,531.2,500.1,329.7,3.46,160
ESACC,L,921289,921325,38,724.2,553.6,737.8,351.9,3.42,166
ESACC,L,921579,921597,20,724.6,363.7,781.8,305.2,1.39,113
ESACC,R,921577,921601,26,494.9,343.3,566.7,264.1,1.81,135
ESACC,L,922123,922145,24,765.5,306.2,631.8,310.9,2.25,153
ESACC,R,922123,922147,26,553.1,283.4,412.0,313.6,2.43,154
ESACC,L,922505,922561,58,638.4,321.3,1194.7,278.2,9.41,465
ESACC,R,922503,922561,60,422.3,307.1,956.4,262.6,9.04,507
ESACC,R,922947,922963,18,987.9,258.9,1052.2,263.0,1.09,89
ESACC,L,922947,922965,20,1234.8,278.8,1305.2,285.0,1.20,97
ESACC,R,923141,923165,26,1045.8,259.2,1197.9,254.4,2.57,184
ESACC,L,923141,923167,28,1294.9,283.2,1453.5,285.6,2.68,178
ESACC,R,923425,923435,12,1170.0,252.6,1125.9,261.8,0.76,80
ESACC,L,923425,923437,14,1423.4,280.3,1373.5,292.3,0.87,83
ESACC,R,923649,923703,56,1116.9,253.4,351.2,462.4,13.31,405
ESACC,L,923649,923711,64,1373.2,293.7,636.9,464.8,12.69,491
ESACC,L,923987,924007,22,625.0,464.4,739.9,451.7,1.93,164
ESACC,R,923985,924009,26,368.1,449.0,479.7,432.6,1.89,172
ESACC,R,924175,924195,22,463.0,441.3,464.4,338.8,1.74,118
ESACC,L,924175,924197,24,714.7,455.6,690.2,331.9,2.14,163
ESACC,L,924505,924533,30,701.3,342.8,750.8,490.9,2.65,170
ESACC,R,924505,924533,30,466.2,320.1,498.9,468.8,2.58,154
ESACC,L,925053,925075,24,734.8,481.0,617.2,520.2,2.07,161
ESACC,R,925055,925079,26,494.2,457.1,362.8,501.2,2.32,159
ESACC,L,925553,925577,26,604.7,515.1,696.8,448.9,1.90,149
ESACC,R,925555,925577,24,379.5,502.3,474.1,431.4,1.98,166
ESACC,R,925779,925801,24,452.8,442.4,437.5,359.0,1.44,112
ESACC,L,925779,925809,32,709.2,453.6,668.0,327.9,2.24,117
ESACC,R,926049,926091,44,425.0,341.1,923.4,449.8,8.59,409
ESACC,L,926051,926103,54,682.5,344.7,1162.6,466.0,8.35,397
ESACC,L,926519,926533,16,1137.0,476.8,1195.1,469.9,0.99,92
ESACC,R,926519,926535,18,885.9,441.2,942.9,425.2,1.00,93
ESACC,L,926811,926831,22,1190.2,467.3,1093.1,465.6,1.65,123
ESACC,R,926813,926833,22,941.0,434.4,853.6,426.9,1.49,107
ESACC,L,927239,927297,60,1094.2,468.4,1727.4,473.4,10.55,395
ESACC,R,927239,927297,60,852.1,428.5,1473.8,392.0,10.38,440
ESACC,L,927487,927515,30,1751.4,468.0,1737.4,646.6,2.98,170
ESACC,R,927489,927519,32,1492.2,378.5,1452.7,588.2,3.55,251
ESACC,R,927671,927687,18,1456.1,575.3,1452.9,654.4,1.31,106
ESACC,L,927669,927689,22,1734.3,635.7,1748.7,711.3,1.27,106
ESACC,R,927901,927907,8,1455.1,648.8,1479.7,649.7,0.40,61
ESACC,L,927899,927913,16,1740.5,698.4,1783.9,706.3,0.72,71
ESACC,L,928135,928141,8,1765.8,716.2,1767.1,731.8,0.26,41
ESACC,R,928133,928141,10,1476.2,646.2,1472.3,671.7,0.42,51
ESACC,L,928611,928621,12,1772.5,733.9,1812.1,748.6,0.68,71
ESACC,R,928611,928623,14,1488.8,664.9,1542.4,661.6,0.87,79
ESACC,R,929095,929115,22,1528.3,662.4,1423.2,666.1,1.70,129
ESACC,L,929097,929119,24,1817.0,733.0,1698.7,725.3,1.92,143
ESACC,L,929405,929447,44,1703.9,730.5,1184.9,694.9,8.62,450
ESACC,R,929407,929447,42,1405.4,665.6,939.5,643.7,7.73,320
ESACC,L,929583,929601,20,1191.6,703.0,1256.1,689.1,1.11,99
ESACC,R,929583,929603,22,950.1,643.4,1022.2,618.0,1.29,106
ESACC,R,929773,929777,6,1004.0,626.6,989.4,628.3,0.25,47
ESACC,R,929923,930081,160,990.7,613.3,991.3,612.6,0.02,189
ESACC,L,929921,930089,170,1225.4,687.5,1256.2,682.0,0.53,394
ESACC,L,930359,930381,24,1237.6,626.7,1108.2,591.4,2.27,179
ESACC,R,930359,930385,28,1003.7,568.3,862.9,523.9,2.49,163
ESACC,R,931041,931063,24,861.6,518.8,1003.0,517.3,2.39,183
ESACC,L,931041,931065,26,1093.5,587.0,1230.3,591.7,2.31,185
ESACC,R,931211,931221,12,969.0,539.0,931.3,529.9,0.66,71
ESACC,L,931211,931223,14,1206.9,589.1,1158.1,583.3,0.83,79
ESACC,L,932025,932041,18,1172.6,589.3,1091.3,587.9,1.37,114
ESACC,R,932025,932041,18,922.8,534.0,849.4,542.8,1.25,109
ESACC,R,932615,932657,44,853.0,530.5,438.7,422.0,7.21,291
ESACC,L,932615,932667,54,1094.1,586.9,696.9,448.2,7.09,348
ESACC,L,933119,933139,22,699.2,441.3,686.4,549.4,1.84,149
ESACC,R,933119,933141,24,441.1,411.9,413.8,531.7,2.07,166
ESACC,R,933459,933483,26,423.4,520.8,503.8,381.0,2.72,209
ESACC,L,933459,933489,32,672.4,549.3,725.8,381.4,2.98,201
ESACC,L,933845,933861,18,718.1,389.3,786.5,391.9,1.15,88
ESACC,R,933845,933861,18,480.4,375.2,552.0,373.4,1.21,101
ESACC,L,934273,934299,28,756.9,396.9,604.0,572.7,3.92,287
ESACC,R,934273,934301,30,547.3,384.3,366.1,565.8,4.31,306
ESACC,L,934435,934455,22,622.0,555.4,593.1,631.3,1.36,111
ESACC,R,934439,934457,20,395.4,553.2,345.9,625.5,1.46,137
ESACC,R,934619,934633,16,347.5,618.5,405.2,623.1,0.96,87
ESACC,L,934619,934635,18,599.9,626.8,665.0,632.1,1.08,89
ESACC,L,934813,934845,34,652.7,629.6,436.7,663.0,3.59,218
ESACC,R,934815,934845,32,389.2,609.1,190.7,672.5,3.43,213
ESACC,L,935157,935179,24,467.3,672.7,615.2,646.9,2.47,198
ESACC,R,935157,935179,24,217.2,663.5,377.8,635.6,2.68,207
ESACC,L,935429,935445,18,616.1,654.5,694.6,648.0,1.31,132
ESACC,R,935429,935447,20,359.6,635.1,437.9,625.3,1.31,122
ESACC,L,935697,935725,30,689.4,654.2,553.3,829.7,3.67,263
ESACC,R,935699,935737,40,430.2,625.6,314.2,793.9,3.38,296
ESACC,L,935917,935945,30,568.0,806.5,368.6,830.5,3.25,197
ESACC,R,935919,935949,32,307.3,792.3,106.1,831.1,3.32,180
ESACC,R,936161,936169,10,122.5,828.5,93.7,835.3,0.47,59
ESACC,L,936161,936171,12,381.6,827.1,349.8,831.9,0.51,51
ESACC,L,936803,936853,52,383.4,838.2,653.8,561.5,6.35,332
ESACC,R,936803,936855,54,114.4,833.2,418.9,533.7,7.01,418
ESACC,R,937483,937531,50,406.8,521.4,739.4,503.8,5.59,406
ESACC,L,937483,937533,52,628.9,551.0,976.2,551.2,5.83,375
ESACC,L,938213,938281,70,1033.7,573.3,43.0,35.0,18.43,547
ESACC,R,938217,938297,82,774.3,530.0,-95.5,96.3,15.91,425
ESACC,L,938431,938449,20,64.8,41.5,132.8,73.8,1.20,102
ESACC,R,938435,938449,16,-103.2,77.0,-47.8,105.7,0.99,90
ESACC,R,939103,939177,76,-51.9,116.8,915.1,312.0,16.19,552
ESACC,L,939103,939179,78,120.3,89.3,1148.3,338.2,17.36,509
ESACC,R,939363,939417,56,929.2,339.5,503.0,388.9,7.25,421
ESACC,L,939361,939419,60,1177.5,352.0,698.3,405.2,8.15,521
ESACC,R,939895,939927,34,444.3,387.5,774.2,386.1,5.56,358
ESACC,L,939895,939929,36,676.7,410.6,1002.2,420.7,5.49,341
ESACC,L,940383,940407,26,987.4,428.0,1140.0,306.2,3.33,246
ESACC,R,940383,940409,28,745.4,398.7,889.7,271.2,3.28,257
ESACC,L,940787,940809,24,1131.3,307.1,1247.4,271.3,2.07,163
ESACC,R,940787,940809,24,887.8,294.8,1002.8,248.4,2.11,172
ESACC,R,941163,941201,40,964.7,258.7,642.4,245.0,5.47,283
ESACC,L,941163,941211,50,1213.4,279.3,915.7,283.9,5.05,385
ESACC,L,941415,941429,16,887.9,307.7,892.1,238.3,1.19,101
ESACC,R,941413,941431,20,661.3,275.9,688.6,199.4,1.39,112
ESACC,L,941963,941977,16,884.5,267.2,831.0,285.8,0.96,82
ESACC,R,941965,941977,14,674.5,241.3,615.0,255.1,1.04,90
ESACC,L,942157,942197,42,810.7,288.3,792.7,510.9,3.80,149
ESACC,R,942155,942205,52,615.9,257.4,572.4,451.7,3.39,150
ESACC,L,942239,942287,50,780.0,499.2,760.8,777.5,4.68,284
ESACC,R,942239,942289,52,571.0,470.0,555.1,690.5,3.71,242
ESACC,R,942521,942527,8,550.1,732.8,567.0,748.0,0.38,55
ESACC,L,942519,942529,12,762.2,800.5,791.1,825.4,0.63,69
ESACC,R,943663,943825,164,570.1,795.7,624.7,973.2,3.03,551
ESACC,L,943663,943841,180,800.5,865.8,798.2,1035.4,2.78,731
ESACC,L,945833,945901,70,814.1,832.5,1913.2,292.3,20.04,529
ESACC,R,945833,945909,78,567.2,785.1,1666.2,189.7,20.49,634
ESACC,L,946241,946277,38,1903.4,306.3,1963.8,87.8,3.75,177
ESACC,R,946241,946279,40,1676.3,227.0,1788.6,-18.1,4.44,207
ESACC,L,946527,946549,24,1953.0,110.3,2050.8,95.8,1.56,117
ESACC,R,946527,946549,24,1760.6,16.2,1874.5,-37.6,2.00,165
ESACC,R,946753,946763,12,1846.6,-2.0,1893.4,-11.6,0.75,78
ESACC,L,946753,946765,14,2018.5,102.7,2060.7,104.4,0.66,65
ESACC,L,947195,947203,10,2023.8,116.7,1995.8,123.2,0.45,61
ESACC,R,947193,947207,16,1856.3,-4.6,1797.8,20.1,1.01,86
ESACC,L,947655,947675,22,1993.6,133.1,2005.9,235.8,1.71,159
ESACC,R,947655,947675,22,1796.2,27.0,1778.5,141.5,1.91,146
ESACC,R,947723,947745,24,1782.3,136.2,1779.5,212.5,1.26,130
ESACC,L,947721,947753,34,1998.2,229.2,2003.0,287.5,0.97,148
ESACC,L,948291,948353,64,1989.2,289.5,1269.0,422.6,12.00,558
ESACC,R,948291,948357,68,1760.7,206.5,1026.0,395.0,12.44,503
ESACC,L,949819,949855,38,1209.3,465.9,1071.0,492.4,2.39,248
ESACC,R,949819,949855,38,976.2,422.6,841.5,453.7,2.34,217
ESACC,R,950089,950127,40,827.3,467.5,630.9,284.6,4.56,193
ESACC,L,950089,950129,42,1081.0,499.9,871.7,319.7,4.69,239
ESACC,L,950407,950453,48,902.3,327.8,412.1,100.0,9.04,353
ESACC,R,950409,950455,48,625.8,282.3,191.1,86.2,7.97,312
ESACC,L,950595,950601,8,424.4,98.6,424.0,83.3,0.26,40
ESACC,L,950843,950865,24,420.2,92.2,525.5,203.5,2.56,212
ESACC,R,950843,950867,26,211.0,66.2,280.1,198.4,2.50,184
ESACC,R,951515,951529,16,299.5,234.0,355.7,247.4,0.96,86
ESACC,L,951513,951531,20,517.4,233.9,590.3,254.4,1.26,110
ESACC,L,951741,951765,26,583.4,255.9,650.3,389.2,2.52,207
ESACC,R,951741,951769,30,349.1,254.8,400.5,393.6,2.50,145
ESACC,L,952003,952049,48,650.7,394.3,980.9,385.3,5.57,357
ESACC,R,952003,952049,48,396.6,365.7,739.2,342.9,5.79,412
ESACC,L,952405,952463,60,1002.2,383.3,1542.7,401.7,9.10,414
ESACC,R,952405,952463,60,753.0,338.7,1277.5,332.3,8.83,449
ESACC,L,952793,952831,40,1581.7,400.1,1137.1,723.7,9.22,438
ESACC,R,952791,952835,46,1316.2,329.2,898.3,663.7,8.98,416
ESACC,R,953067,953085,20,888.1,659.0,895.3,743.6,1.42,110
ESACC,L,953069,953089,22,1143.2,710.4,1145.5,790.6,1.34,127
ESACC,R,953265,953275,12,892.0,732.7,885.9,763.0,0.51,57
ESACC,L,953267,953277,12,1142.6,778.2,1138.4,816.7,0.64,67
ESACC,L,953459,953505,48,1140.5,816.6,816.6,807.9,5.41,347
ESACC,R,953459,953505,48,891.2,756.7,562.5,742.2,5.50,316
ESACC,R,953767,953807,42,559.5,757.2,395.2,464.0,5.61,261
ESACC,L,953765,953819,56,804.8,812.3,629.6,534.2,5.48,291
ESACC,L,954175,954219,46,624.3,516.1,514.1,705.5,3.65,246
ESACC,R,954175,954219,46,389.9,474.0,261.5,682.4,4.07,257
ESACC,L,954499,954553,56,486.7,707.1,868.9,554.9,6.84,408
ESACC,R,954499,954553,56,250.5,689.3,632.9,526.0,6.91,514
ESACC,L,954691,954713,24,921.2,555.1,806.1,632.0,2.33,183
ESACC,R,954691,954715,26,668.7,490.3,541.8,571.7,2.54,191
ESACC,L,955023,955041,20,818.3,625.6,896.5,631.8,1.32,108
ESACC,R,955023,955041,20,554.8,552.9,633.0,552.9,1.31,113
ESACC,L,955355,955371,18,879.2,621.9,940.1,631.0,1.04,92
ESACC,R,955355,955371,18,624.1,566.6,684.3,550.9,1.05,97
ESACC,L,955615,955633,20,935.4,632.4,1017.0,625.7,1.38,115
ESACC,R,955615,955633,20,676.5,566.8,757.8,549.6,1.40,122
ESACC,L,956185,956209,26,1000.3,622.6,857.2,637.3,2.42,170
ESACC,R,956185,956211,28,750.2,565.1,603.5,602.3,2.55,168
ESACC,L,956411,956417,8,867.9,634.4,846.2,643.7,0.40,63
ESACC,R,956409,956419,12,619.9,601.3,583.0,618.8,0.69,76
ESACC,R,956919,956969,52,581.9,634.6,956.3,598.6,6.33,400
ESACC,L,956921,956971,52,838.7,630.5,1199.4,622.0,6.07,346
ESACC,L,957163,957173,12,1218.9,622.8,1187.1,622.8,0.54,55
ESACC,R,957163,957173,12,968.9,602.8,935.8,596.1,0.57,61
ESACC,L,957643,957671,30,1172.7,622.2,1352.4,613.3,3.03,195
ESACC,R,957643,957671,30,923.6,583.5,1110.4,570.6,3.15,209
ESACC,L,957991,958001,12,1338.9,619.6,1339.0,586.8,0.55,56
ESACC,R,957989,958001,14,1093.2,582.3,1100.4,539.9,0.73,65
ESACC,R,958115,958125,12,1091.3,546.1,1112.2,579.7,0.67,67
ESACC,L,958115,958129,16,1335.0,590.1,1362.4,635.1,0.89,83
ESACC,L,958373,958453,82,1351.5,635.9,1360.3,729.8,1.57,273
ESACC,R,958363,958475,114,1111.7,565.7,1119.2,664.0,1.66,417
ESACC,L,959029,959069,42,1337.8,641.4,1172.9,338.1,5.85,297
ESACC,R,959029,959069,42,1091.9,575.0,922.9,307.6,5.36,249
ESACC,R,959243,959267,26,931.1,325.4,1089.8,309.2,2.70,199
ESACC,L,959243,959269,28,1187.5,357.5,1348.1,343.1,2.73,200
ESACC,R,959587,959619,34,1059.4,311.7,1350.8,299.4,4.89,302
ESACC,L,959589,959621,34,1319.5,350.6,1605.7,373.4,4.81,284
ESACC,L,959961,960001,42,1579.8,373.2,1516.3,717.0,5.86,294
ESACC,R,959959,960001,44,1330.6,313.3,1254.4,673.1,6.17,299
ESACC,L,960169,960191,24,1506.8,703.3,1478.4,824.6,2.07,173
ESACC,R,960169,960191,24,1254.0,653.8,1211.9,769.7,2.04,174
ESACC,L,960557,960589,34,1469.5,808.6,1549.3,588.3,3.90,233
ESACC,R,960557,960593,38,1217.2,757.0,1309.1,525.2,4.15,271
ESACC,R,961157,961167,12,1292.2,545.8,1323.0,553.0,0.52,58
ESACC,L,961157,961169,14,1561.9,604.6,1603.1,628.2,0.79,75
ESACC,R,961693,961699,8,1307.5,575.6,1323.0,583.9,0.29,47
ESACC,L,961691,961701,12,1584.7,628.6,1609.5,654.8,0.60,66
ESACC,R,962189,962207,20,1319.8,589.4,1392.7,626.4,1.35,102
ESACC,L,962187,962209,24,1588.5,656.8,1666.6,698.5,1.46,103
ESACC,L,962353,962391,40,1646.9,698.1,1882.5,545.7,4.58,234
ESACC,R,962353,962393,42,1378.6,622.3,1630.1,407.4,5.42,282
ESACC,L,962615,962667,54,1872.8,549.3,1673.9,756.0,4.70,199
ESACC,R,962615,962669,56,1608.4,430.6,1402.6,685.0,5.37,252
ESACC,R,962833,962855,24,1380.1,705.9,1531.8,780.6,2.75,209
ESACC,L,962833,962857,26,1648.9,767.7,1809.6,832.8,2.81,217
ESACC,L,963155,963177,24,1779.6,826.0,1795.4,662.3,2.70,205
ESACC,R,963153,963177,26,1510.0,779.0,1537.3,595.5,3.04,234
ESACC,L,963475,963493,20,1796.7,676.9,1887.2,690.8,1.47,123
ESACC,R,963475,963493,20,1521.9,613.0,1608.7,619.2,1.40,124
ESACC,R,963697,963873,178,1590.1,613.4,1632.1,660.9,1.02,303
ESACC,L,963697,963885,190,1867.6,681.1,1950.7,757.7,1.82,364
ESACC,L,964047,964095,50,1923.1,681.9,1577.2,650.3,5.64,394
ESACC,R,964047,964095,50,1644.7,602.3,1290.9,580.2,5.76,301
ESACC,R,964351,964367,18,1283.1,586.7,1347.8,591.7,1.07,86
ESACC,L,964351,964369,20,1554.0,655.4,1629.0,670.0,1.26,117
ESACC,R,964573,964601,30,1340.9,607.5,1515.5,617.6,2.86,169
ESACC,L,964575,964603,30,1617.2,670.0,1797.2,681.0,2.94,181
ESACC,R,964709,964751,44,1493.8,612.3,1679.9,624.5,2.99,277
ESACC,L,964709,964753,46,1773.4,682.0,1963.2,705.7,3.06,276
ESACC,R,965027,965037,12,1687.3,634.0,1720.5,629.3,0.53,60
ESACC,L,965027,965043,18,1982.7,710.7,2014.3,710.0,0.50,59
ESACC,L,965349,965355,8,2009.9,707.1,2030.5,705.1,0.33,51
ESACC,R,965693,965729,38,1728.9,624.5,1288.4,604.7,7.11,348
ESACC,L,965691,965741,52,2036.9,707.8,1610.7,674.1,6.87,476
ESACC,L,966009,966031,24,1566.6,665.6,1456.0,684.8,1.86,145
ESACC,R,966011,966031,22,1308.2,610.4,1208.9,620.2,1.66,133
ESACC,R,966323,966345,24,1226.0,611.9,1328.7,620.2,1.71,134
ESACC,L,966325,966347,24,1476.0,683.1,1577.3,676.7,1.68,139
ESACC,R,966575,966605,32,1303.0,616.1,1544.6,640.0,3.96,244
ESACC,L,966577,966619,44,1563.9,671.9,1779.6,693.5,3.55,265
ESACC,L,966761,966789,30,1783.5,692.8,1587.3,710.3,3.22,210
ESACC,R,966763,966789,28,1500.1,648.9,1328.6,674.5,2.83,198
ESACC,R,967067,967085,20,1340.1,679.9,1250.2,730.3,1.70,133
ESACC,L,967063,967087,26,1603.0,719.8,1481.3,790.7,2.33,149
ESACC,R,967497,967541,46,1227.7,736.3,1507.8,744.7,4.58,275
ESACC,L,967499,967545,48,1462.6,802.5,1771.7,788.3,5.06,320
ESACC,R,967745,967761,18,1513.8,745.9,1598.0,743.6,1.35,111
ESACC,L,967745,967765,22,1792.7,795.4,1885.7,800.0,1.49,131
ESACC,R,967949,967989,42,1582.6,752.7,1234.5,719.0,5.68,249
ESACC,L,967949,968001,54,1865.5,801.9,1524.5,788.4,5.54,345
ESACC,R,968169,968181,14,1261.6,724.2,1304.1,721.1,0.70,62
ESACC,L,968171,968183,14,1514.9,783.4,1562.4,787.6,0.79,72
ESACC,L,968965,968979,16,1553.4,786.4,1498.7,808.0,0.97,98
ESACC,R,968967,968981,16,1279.4,731.6,1223.4,748.6,0.97,85
ESACC,L,969299,969309,12,1483.8,798.8,1472.9,826.7,0.49,55
ESACC,R,969463,969507,46,1212.2,774.2,1522.4,765.7,5.06,345
ESACC,L,969463,969511,50,1470.8,832.5,1785.8,825.7,5.14,351
ESACC,L,969673,969677,6,1796.2,830.8,1782.5,836.7,0.24,46
ESACC,L,969823,969853,32,1778.7,841.9,1622.9,706.2,3.37,225
ESACC,R,969825,969861,38,1491.6,787.8,1363.0,646.0,3.13,182
ESACC,R,970149,970183,36,1357.5,658.1,1616.2,803.1,4.79,276
ESACC,L,970149,970195,48,1642.8,717.8,1862.9,844.5,4.12,284
ESACC,L,970455,970469,16,1877.5,850.3,1833.7,888.0,0.93,82
ESACC,R,970459,970469,12,1571.2,791.0,1544.5,821.8,0.66,68
ESACC,L,970833,970871,40,1839.2,885.0,1510.0,866.7,5.35,284
ESACC,R,970835,970873,40,1542.0,815.3,1247.8,799.3,4.78,219
ESACC,L,971177,971189,14,1532.9,876.2,1487.5,897.9,0.83,78
ESACC,R,971175,971189,16,1267.9,809.4,1224.4,823.6,0.75,73
ESACC,R,971447,971463,18,1226.7,830.1,1206.3,896.1,1.13,98
ESACC,L,971447,971465,20,1486.8,889.2,1468.6,967.3,1.31,104
ESACC,L,972025,972067,44,1464.5,952.8,1604.5,587.6,6.46,299
ESACC,R,972025,972069,46,1198.1,892.5,1339.5,510.0,6.73,293
ESACC,R,972219,972253,36,1328.4,540.3,1611.2,392.7,5.23,322
ESACC,L,972219,972263,46,1594.9,608.0,1826.5,512.8,4.11,244
ESACC,L,972455,972481,28,1836.1,516.6,1989.4,601.0,2.82,186
ESACC,R,972455,972481,28,1560.0,424.5,1690.7,515.0,2.57,178
ESACC,R,973049,973087,40,1700.4,488.5,1332.4,482.0,5.96,327
ESACC,L,973049,973097,50,1969.9,587.5,1631.3,574.3,5.48,399
ESACC,R,973513,973545,34,1334.0,483.8,1338.0,282.2,3.40,181
ESACC,L,973513,973549,38,1593.0,569.4,1589.9,346.8,3.75,208
ESACC,R,973939,973977,40,1328.9,303.0,1614.7,295.9,4.68,207
ESACC,L,973939,973987,50,1598.8,384.1,1829.5,401.3,3.80,208
ESACC,L,974151,974189,40,1844.7,406.5,1472.5,317.7,6.31,376
ESACC,R,974151,974191,42,1586.1,308.3,1223.4,258.7,6.03,303
ESACC,L,974713,974755,44,1503.2,326.1,1704.4,700.8,7.11,383
ESACC,R,974715,974755,42,1240.7,256.9,1414.2,630.0,6.88,339
ESACC,L,975133,975149,18,1686.6,685.2,1618.5,680.8,1.12,92
ESACC,R,975133,975149,18,1392.2,628.4,1324.1,638.7,1.13,87
ESACC,L,975549,975607,60,1616.6,697.3,868.6,414.0,13.37,459
ESACC,R,975551,975609,60,1331.1,632.8,625.4,375.4,12.55,358
ESACC,L,976143,976171,30,901.4,412.6,1165.5,525.0,4.86,330
ESACC,R,976141,976171,32,642.9,362.2,890.6,485.2,4.68,300
ESACC,L,976353,976371,20,1164.4,525.6,1122.5,616.0,1.69,143
ESACC,R,976353,976371,20,894.8,490.3,843.4,560.1,1.47,121
ESACC,L,976515,976533,20,1118.4,598.4,1198.1,633.9,1.47,141
ESACC,R,976515,976533,20,851.2,563.2,932.1,579.1,1.39,114
ESACC,L,976657,976677,22,1173.4,621.6,1263.6,632.6,1.53,127
ESACC,R,976657,976677,22,915.8,577.9,1000.7,580.1,1.43,111
ESACC,L,977591,977597,8,1237.9,630.5,1254.1,638.1,0.30,42
ESACC,R,977591,977597,8,977.9,570.7,993.9,575.3,0.28,47
ESACC,L,977933,977957,26,1254.8,640.9,1113.9,629.2,2.38,205
ESACC,R,977935,977957,24,1000.6,568.3,870.6,576.9,2.20,174
ESACC,R,978323,978365,44,877.4,574.3,478.7,424.0,7.18,301
